"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"1"	"Afghanistan"	0.019576375981844	0.0211283538336197	0.0185685288514498	0.0179502611496868	0.0165195387345757	0.0155539710729756	0.0136036236996122	0.012965899102374	0.00955436215714445	0.0103104785372443	0.00826998285220476	0.00750810245517335	0.00919557536881025	0.010323678574065	0.0112864378025655	0.0223901319032747	0.0345161085498227	0.0190636730119504	0.0160979509015943	0.0290326839125265	0.0352061498028973	0.0364182252979142	0.0391950856406097	0.0387434802433707	0.0371154035545628	0.037159858654155	0.0331296951001744	0.0272787452280414	0.0232790853050765	0.0227985420592164
"2"	"Albania"	0.29257349149993	0.316909266101993	0.467564779506059	0.446550187243967	0.4329529639184	0.475145461962541	0.460713963771172	0.505885712487317	0.47035430325813	0.330861295370009	0.336306891523598	0.337190414807884	0.360624228824722	0.359607100222235	0.373315042421301	0.383144390782647	0.410470874220145	0.444301911639702	0.432611792757171	0.425751506902221	0.45044872390242	0.46588998292553	0.460736528386267	0.444106826650535	0.461060004251473	0.474208545286528	0.472468580135652	0.462195280201901	0.439903734498042	0.398578110695085
"3"	"Algeria"	0.185599163277315	0.173673943345906	0.176846690066269	0.182285809903274	0.196877433769035	0.187596197062711	0.201409661086612	0.20177233175395	0.19664042605688	0.19157089287901	0.194856446137082	0.215886257248506	0.204680462827295	0.196825806407134	0.209306966458146	0.208995697531256	0.198362292993615	0.195454159913194	0.207337668591372	0.17019952735383	0.19632696201679	0.195670952860573	0.180030626836857	0.177022992635942	0.160275115047487	0.155005617915291	0.150498870234546	0.147803801492771	0.141372899571747	0.136622717864935
"4"	"American Samoa"	0.236784835679358	0.204161607543492	0.2141199513926	0.194171440778785	0.183149226472837	0.166556518468199	0.158586515363423	0.154974115198579	0.144448730631011	0.15426767911275	0.157846081286272	0.16630627081756	0.178863182497648	0.189098748106674	0.199851819557068	0.217154687559917	0.225908615332816	0.23464359355496	0.208596032052594	0.185873809102046	0.148606758549246	0.136054618629294	0.120725140380155	0.116502927258199	0.114143623186674	0.104638112528299	0.0966968242210926	0.089224481023556	0.0871518385606859	0.0858851812569967
"5"	"Andorra"	0.705257737700716	0.696736802610546	0.684307437534342	0.672128597319473	0.651803192825381	0.647366358575382	0.638172464893028	0.618855458481594	0.614080257061803	0.613950547614412	0.610456979188934	0.594272393707709	0.580097404866668	0.574768809667005	0.574866746618498	0.591035561509188	0.591017396515334	0.605181834960883	0.607292447562017	0.608240848395296	0.609208447274636	0.608205253091663	0.612950932772313	0.616247701801996	0.614975739757072	0.622234672660129	0.623690600140049	0.629271409554448	0.638992793541676	0.644452426512281
"6"	"Angola"	0.0545377770595526	0.0555013429399487	0.0553868778169791	0.056576695806181	0.0587289545555085	0.061338014821993	0.0615803912599792	0.0632303568442657	0.0657701014707389	0.0685305044723065	0.0715550323235224	0.0711956987862385	0.0766211454309148	0.0779449690108301	0.0803941394679393	0.0861801584394879	0.089798522006144	0.0931839461674779	0.0951357743193829	0.0880964708351857	0.0900726031199213	0.0948959411449582	0.0996202870192365	0.10244328811105	0.101826935366185	0.0947107889013516	0.0870631220799156	0.0926427432599976	0.0980056217337629	0.0959967355966468
"7"	"Antigua and Barbuda"	0.107126884713478	0.108187826811879	0.133959433743885	0.154329097648068	0.182612194167283	0.217070402668837	0.255854980741241	0.299861167719605	0.354422042104648	0.412441870876297	0.460475544856165	0.542183333841857	0.642227399395445	0.823533073378994	0.955004776846231	1.11993734542349	1.19119865797093	1.29659542446118	1.36854243017084	1.4868224320475	1.42903087683925	1.47581692140091	1.41618091602376	1.39317756632309	1.40901755224629	1.41688474544439	1.42826519838965	1.44194293226242	1.45813306660017	1.46123166671945
"8"	"Argentina"	0.206528449968302	0.184323958428667	0.172344882003535	0.161159214505781	0.153277230373145	0.145035734682966	0.142233970821181	0.138204387048966	0.133917088075715	0.131621882059601	0.132437309436185	0.1352707475409	0.151453494956326	0.151136744128038	0.145137957655908	0.144724445857466	0.143755966464177	0.138985321460348	0.129100827970348	0.141553110645062	0.146058084952869	0.149851035974882	0.156511926934665	0.159485300662191	0.193492727727523	0.175061457365009	0.189075902084324	0.214584007519882	0.196401863307625	0.197284243987433
"9"	"Armenia"	0.09777643542962	0.0983780352911723	0.100057092492015	0.0980819389425354	0.13717376812662	0.109423028208711	0.0902192356489162	0.0900536728932483	0.0897673674759227	0.0887355822393774	0.0864944273258411	0.0880749362961897	0.0885041314158087	0.098518890763002	0.107015167337818	0.112455631953769	0.120039798595931	0.13181566202889	0.141787218963162	0.138402458620765	0.148760140513831	0.147070167969111	0.149850982307826	0.150189334380259	0.149316944667972	0.166237347762184	0.168479808686679	0.168116224232797	0.165168034539494	0.163411810685184
"10"	"Aruba"	0.706310238098942	0.696695990175317	0.702738694006837	0.731349239001782	0.80075402226974	0.755337299643975	0.817125803393298	0.87364249199567	0.909581451752234	0.913872440466796	0.799808913996296	0.990836140310831	1.05901595905198	1.16391681916783	1.30135675859	1.37948477103752	1.44370865177231	1.49138279619588	1.54207991872005	1.61819994765984	0.84766892458771	1.66633012983392	1.67194628678481	1.65452753359409	1.65441032856495	1.65730169812776	1.62769409575817	1.61452320730699	1.57778724630097	1.53003602160416
