"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"1"	"Afghanistan"	0.0121903881513103	0.0128592024032207	0.014346809338157	0.0162923650915705	0.0168172954824394	0.0179763895983442	0.020442766107024	0.0218983479430982	0.0250880517885741	0.0248443568434602	0.0229137273996277	0.0201560870240524	0.0239172269126148	0.024539323933321	0.0273878677814816	0.0260790474897016	0.0270813832795605	0.0317656739183078	0.0367297819503426	0.0396192271708495	0.0526819951295744	0.0648501716373489	0.0736627140937703	0.0762724993202478	0.0734802468550564	0.0641242746142018	0.0665314693111534	0.0682427606674435	0.0732579314539642	0.0801489947185863
"2"	"Albania"	0.302772596480366	0.308846527896659	0.297517835847058	0.296809169076273	0.297743979539189	0.294782838167573	0.30101248590408	0.294392441120372	0.300289494204316	0.315770795677131	0.315036750087954	0.317368788348009	0.322220132059849	0.319774863153398	0.322337151703772	0.32480741738362	0.325863872254296	0.32438027976406	0.328005306621619	0.331778357922007	0.334870808065349	0.337652940479475	0.33706914839304	0.34432659947493	0.345317848676357	0.350709092046962	0.350962553871879	0.350777726343898	0.351076830374566	0.352974366262731
"3"	"Algeria"	0.153731159035086	0.153739204084469	0.156651063479061	0.159329606462807	0.16074883301848	0.162249477802415	0.15831577181419	0.155405112908135	0.15575476544829	0.15611639298332	0.156801934042846	0.158261014963963	0.160710822762412	0.164730983324488	0.17162567831666	0.176791037544271	0.179650653767374	0.182092818054835	0.185456822303394	0.185462468376287	0.189474406896504	0.194140107684178	0.197445313988318	0.203862036394099	0.21076121874575	0.217334011371529	0.223512882945641	0.229453154771764	0.235283418567038	0.240954842722578
"4"	"American Samoa"	0.259504315587285	0.261364753446407	0.264466724396043	0.267097711986091	0.266193247301285	0.265874890388855	0.265608966705277	0.265383825378333	0.265241299312666	0.264689138060367	0.266141792541386	0.270519585048902	0.276691508195217	0.280624102668761	0.285798008813556	0.291758913388694	0.300351873454555	0.306359153077407	0.31399909066649	0.320158492635365	0.333258881489091	0.338043344340537	0.346038623754353	0.353178629202439	0.359863475764726	0.368682650314746	0.374833754201676	0.382777907105792	0.387954843146762	0.392923581760866
"5"	"Andorra"	0.764172919192415	0.763416212256396	0.762294930038092	0.772564090618514	0.777127307809508	0.772796852183216	0.778355512932702	0.79029158036525	0.793097287762722	0.789492877101635	0.78512100077872	0.78915885145725	0.784371337477551	0.778597492664412	0.776575633347076	0.77034878929023	0.771114623798688	0.763019632117192	0.758633670409165	0.750572484201349	0.757990262172937	0.756016738121069	0.759341846208587	0.754792324758984	0.753429769662376	0.770024633162714	0.781906982914241	0.785744031455765	0.789165998167108	0.79480056593216
"6"	"Angola"	0.0637793247911279	0.0675834815773901	0.0717561730720851	0.0763081244668005	0.0810833707427255	0.0846892269980017	0.0883486320364645	0.0928052726705195	0.0975180858434176	0.101783760363054	0.108989325716601	0.112154407988265	0.123241771949491	0.12969880057772	0.142278822423878	0.149957044205487	0.15487267963822	0.164854598856705	0.171132961665721	0.169690954772369	0.176231602327362	0.182941177201503	0.187150613614337	0.189208628772392	0.192691047367025	0.197005389555841	0.201917944781545	0.207767608522392	0.214495601802618	0.219937216274058
"7"	"Antigua and Barbuda"	0.386692563591271	0.389919548931775	0.389238912355674	0.395427698599931	0.399219181182144	0.402409292325861	0.405043773080923	0.407717033483498	0.40917089788307	0.410614899757171	0.419132033918366	0.421594719936271	0.472984549616685	0.422135880143799	0.422385205605225	0.299679027911854	0.468648850319229	0.466627601332557	0.463608306073548	0.415764750491927	0.428026176573564	0.337114360068492	0.456593298813081	0.463011199963578	0.463548362435678	0.463525377306305	0.463566429688113	0.46363079074509	0.463474332515608	0.463624012440766
"8"	"Argentina"	0.210989249928217	0.209978161161332	0.210428409115298	0.212942608761634	0.214800676139965	0.217774694543228	0.220165118414847	0.223329535872303	0.226299610213929	0.22987398712244	0.235248854521886	0.233534101631494	0.251691286250305	0.252654214484682	0.252328311714744	0.251396505359109	0.252158136410328	0.251670341341301	0.254483617063663	0.25706532476333	0.264254493094637	0.265399987904418	0.265899744156303	0.267475542130291	0.275634897011871	0.27174095887384	0.274598280626312	0.276799557722188	0.278065683838314	0.2799314969176
"9"	"Armenia"	0.330238696991989	0.331749562342964	0.309433673978087	0.307991152060752	0.290145172723755	0.300462667527255	0.313031040767435	0.313725434452161	0.316688199299934	0.318573540819974	0.323391742638452	0.337670228450744	0.312207902970739	0.329126249346967	0.333773958211985	0.349271317846323	0.343939758400388	0.344289260646345	0.34746873580051	0.347035037240768	0.350973124464425	0.350425119165646	0.353339045321491	0.349651337653604	0.351545160910313	0.344114867060595	0.340606889510214	0.336141268068248	0.335264497084044	0.33337167425225
"10"	"Aruba"	0.657177038203495	0.629122981342857	0.626633683732838	0.627403214425441	0.645165644460154	0.643010742983883	0.646211985618946	0.642788939880409	0.645385017074335	0.642388449370053	0.410923785519914	0.64764400002534	0.648225409907961	0.651133932735221	0.652372014471867	0.647870182094066	0.650495789463977	0.64786372298766	0.645144106005895	0.639570126420808	0.455904198156803	0.643296387703579	0.642432361328488	0.637134626893145	0.636089617539866	0.641922953141222	0.651881994384803	0.653522570322093	0.655324782955434	0.656784636553999
