"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"1"	"Afghanistan"	0.0111074258042189	0.0116751312933793	0.0117038694884353	0.012704740355964	0.0128057921676796	0.0133425436691176	0.0148346867323382	0.0159791872575322	0.0175163310987603	0.018067080751354	0.0180737885940408	0.0152042459589351	0.0199815661783657	0.0210198552826165	0.0207089890996846	0.021700224394812	0.0246269295472025	0.0336418883467046	0.0349223203190259	0.0404383507313033	0.0490739442097664	0.0548154418491237	0.0578242631317538	0.0558842206663936	0.0546980959054161	0.0511973330284845	0.0513940780757892	0.0512664458568303	0.0543407701136682	0.0569642757888537
"2"	"Albania"	0.343891643944514	0.233994532612794	0.242143588631906	0.233554004314218	0.262680593158856	0.240102341343658	0.256185050925649	0.228953240785758	0.230378681881615	0.320688631475301	0.322433827795171	0.325029771185636	0.336978089285885	0.332978884438913	0.348047940046619	0.329542610238239	0.331336197671423	0.316862947880633	0.303161549967188	0.310439910592804	0.316244750256775	0.321041045285916	0.32819387817831	0.332516739876863	0.338952253650743	0.34295151977002	0.346461500215922	0.35245538508237	0.35591100597184	0.35641079274199
"3"	"Algeria"	0.183023423283311	0.188257027471625	0.190249746291159	0.191994266763451	0.189983415957237	0.191677960767919	0.190176161477825	0.177168834937091	0.174892055888711	0.174229057997979	0.178532502665639	0.175421671189824	0.172994663290914	0.169404293163265	0.164215334046613	0.161260286354471	0.163679667556666	0.1674456536951	0.173091190756368	0.16802116565677	0.175748528241949	0.182351996034172	0.184355453575206	0.185102221928759	0.188540445039766	0.192216486729401	0.194373899860913	0.198316899289853	0.201018855508143	0.202021179286288
"4"	"American Samoa"	0.478667336805763	0.502507620314963	0.51646141560009	0.457039898044943	0.457548635840795	0.458233550513772	0.458616713608946	0.440523669584526	0.43216846792307	0.435467154770014	0.429766285471978	0.418768665985493	0.425694738332	0.434735753876303	0.397252133918959	0.383462474240595	0.384828026211604	0.358516321696568	0.329231312275511	0.300820152516338	0.271988383279143	0.251815080942173	0.251422365993363	0.257528704943689	0.26284780632181	0.267726914993499	0.271810702900567	0.276042095253705	0.279847827799239	0.283668438003944
"5"	"Andorra"	0.905824150226475	0.893867749733714	0.871621539831438	0.928397436279599	0.908448566059072	0.891123010558267	0.856566465280899	0.853314823835929	0.850072907818892	0.843994499114283	0.827866461198963	0.80839913297277	0.763554173943371	0.734606116809305	0.713296018761848	0.709164622505668	0.698806977146837	0.678190254929063	0.669393762952156	0.675233626062192	0.678305525651171	0.672954718641757	0.679746502601838	0.676181536224206	0.669654271340297	0.677831448830347	0.669177713603988	0.659378915082955	0.6455822931351	0.657514130172867
"6"	"Angola"	0.0694394074191745	0.0749273610484736	0.0819150505079128	0.0815146439282423	0.0857141720974238	0.0916820039145448	0.0979247958501579	0.10455923868118	0.112762505603797	0.122463028586399	0.119538191321174	0.123942303232077	0.134988431905416	0.148745416149061	0.160933651002914	0.17123834793334	0.182310447448461	0.184681940941365	0.185900036555242	0.195370431819875	0.19924623968987	0.201554906113526	0.205303421591419	0.212021880332958	0.217867377583975	0.233878383762787	0.232228489674703	0.242511494987882	0.244872876536312	0.250304580990486
"7"	"Antigua and Barbuda"	1.02920539262651	1.02737259103195	1.06090503402473	1.05607823771796	1.02483272951176	1.06872810236281	1.02277627989362	0.995586992864634	0.978978937326519	0.979578731929597	0.984088219322744	1.01961486899455	1.06622654603936	1.01441843884137	1.01089734021807	0.822441850019793	1.01878586436425	1.01645486991087	1.04184313942843	0.983847089687818	1.08174313524696	0.992523138058311	1.13993446483654	1.25712614735699	1.25487155824309	1.23136430275632	1.17656476711508	1.16986734775967	1.09903244083659	1.06740944220534
"8"	"Argentina"	0.110574008868137	0.107680970487559	0.109945630828634	0.110138636140005	0.112400277529246	0.111990746074358	0.113927145484245	0.117149637793257	0.11848765114295	0.116511901531584	0.118019955722613	0.117103455049068	0.111654694105862	0.108846201822238	0.116664652862695	0.123857999182961	0.131245886284792	0.141468314987332	0.153503636806632	0.155235748540012	0.164868376370126	0.177584006221912	0.183073303182225	0.187525311893791	0.187520565303752	0.198288176365339	0.199239664024797	0.209257875357713	0.207955521740558	0.209830036791908
"9"	"Armenia"	0.297469328727627	0.302951604222997	0.22624868453053	0.136606277565343	0.092282518376703	0.118459348342565	0.1224354779821	0.11750840469156	0.114489122238961	0.117762989018064	0.135483681131579	0.141958898332904	0.160783491564154	0.165786013237983	0.19897284401392	0.224522429879134	0.242968391528235	0.289961321253597	0.298313540732654	0.294747810725488	0.300851739681538	0.307989409841875	0.31393322845217	0.309720800586543	0.304295283042432	0.28563298999428	0.277958549872851	0.271785245755745	0.269123214814809	0.270893619099462
"10"	"Aruba"	0.900324734253064	0.897795520829905	0.822554504243568	0.823486475912534	0.798373531378296	0.808671203678587	0.776866620428032	0.736704766153829	0.808072396931504	0.812439879698196	0.540492210366755	0.797916533792753	0.796550293679885	0.789975398182578	0.786120964915993	0.79446133005482	0.786288312807965	0.790079825341102	0.791518554251813	0.808831695814358	0.5797212429821	0.809707791364399	0.806789242130515	0.825864384529878	0.831704023431708	0.817149136613052	0.805275519075139	0.799899551428706	0.799036289046933	0.799311541633014
"11"	"Australia"	0.560307806251437	0.556800205198147	0.556162950345512	0.559126519755079	0.556231441343259	0.555668381870974	0.56026052516889	0.561537991682665	0.563691633570743	0.56535611978238	0.56623313502073	0.562166996746596	0.565193458294194	0.564026489921564	0.566286987098693	0.565845573482544	0.570467947085098	0.5743606994942	0.578360328756306	0.578186584420138	0.578642699397693	0.579748668940597	0.57943315208392	0.578099927179171	0.574753939150488	0.579668639235322	0.589244013103706	0.591474657649011	0.593839676743768	0.596339072084736
